iter	Logloss
0	0.6065513594
1	0.5307443796
2	0.4787644624
3	0.4386742507
4	0.3815699685
5	0.3431381202
6	0.3120334563
7	0.2802485418
8	0.2462150174
9	0.225333297
10	0.2051777151
11	0.1818493574
12	0.1651517952
13	0.1524215346
14	0.1404781769
15	0.1291975976
16	0.11843849
17	0.1123338714
18	0.1043881043
19	0.09788011325
20	0.09202033662
21	0.08687427841
22	0.08196850908
23	0.07805929432
24	0.07407040499
25	0.07066503141
26	0.0671919279
27	0.06417005626
28	0.06207787666
29	0.0603485522
30	0.05816480866
31	0.05559647712
32	0.05415613289
33	0.05247958405
34	0.05116481268
35	0.04926163483
36	0.04815129441
37	0.0465413342
38	0.04523499658
39	0.0440434465
40	0.04321953071
41	0.04264763448
42	0.04190159497
43	0.04129732792
44	0.04046621419
45	0.03985837738
46	0.03916330925
47	0.0384970082
48	0.03770722477
49	0.03706302573
50	0.03660997344
51	0.03615069933
52	0.03564189789
53	0.0350665848
54	0.0348671497
55	0.03456003611
56	0.03403384856
57	0.03361400241
58	0.03282772524
59	0.03260545153
60	0.03208923439
61	0.03166673298
62	0.03140114394
63	0.03094402942
64	0.03028818145
65	0.02973307908
66	0.0292863224
67	0.02900733407
68	0.02861437734
69	0.02828592942
70	0.02799024244
71	0.02750480171
72	0.02727187337
73	0.02711440361
74	0.02684249063
75	0.02652244469
76	0.02628958247
77	0.02597313613
78	0.02582317099
79	0.02565221293
80	0.02532339319
81	0.02503526559
82	0.02491092973
83	0.02456867744
84	0.02420393032
85	0.02409563646
86	0.02379437224
87	0.02362907971
88	0.02344377095
89	0.02331341585
90	0.0231709658
91	0.02298340882
92	0.02268828759
93	0.02257208255
94	0.02244798458
95	0.02232563002
96	0.02227768987
97	0.02216901209
98	0.02199298089
99	0.02172964695
100	0.0215571375
101	0.02145893263
102	0.02116616636
103	0.02110063118
104	0.02101194069
105	0.02087840724
106	0.02074908486
107	0.02070182582
108	0.02058798162
109	0.02056144143
110	0.02046645504
111	0.02038963773
112	0.0201588514
113	0.02005664766
114	0.02001300917
115	0.01985470355
116	0.01974389404
117	0.01963601821
118	0.01958115246
119	0.01936501387
120	0.01929332953
121	0.01914832935
122	0.01903099003
123	0.01886742506
124	0.01875426828
125	0.01849935057
126	0.01845465247
127	0.0183479335
128	0.01820380079
129	0.01812256923
130	0.01800385889
131	0.01790012706
132	0.01780427288
133	0.01775284597
134	0.01765245607
135	0.01740936924
136	0.01736019022
137	0.01724198661
138	0.0171714557
139	0.01706350937
140	0.01700729844
141	0.01688847385
142	0.01681082119
143	0.016723071
144	0.01667691578
145	0.01660828244
146	0.01655721166
147	0.01643574728
148	0.01640038817
149	0.01627870861
150	0.01623974466
151	0.01608936304
152	0.01601465096
153	0.01599652817
154	0.01591939522
155	0.01589502439
156	0.01575662383
157	0.01570407361
158	0.01563831489
159	0.01555143918
160	0.0155122474
161	0.01544994442
162	0.01539041997
163	0.01531408024
164	0.01525583419
165	0.0152141908
166	0.01513239214
167	0.01506238163
168	0.01499524895
169	0.01493563649
170	0.01484978055
171	0.01475205352
172	0.01472304177
173	0.01462346108
174	0.01458068932
175	0.01446542819
176	0.01436326681
177	0.01432200462
178	0.01428212532
179	0.01424150225
180	0.01417917581
181	0.01414847347
182	0.01410916386
183	0.01399924552
184	0.01396394395
185	0.01394140282
186	0.01384890489
187	0.01380620054
188	0.01378261414
189	0.01374044681
190	0.0136998039
191	0.01358639518
192	0.01355221649
193	0.01351168588
194	0.0134734941
195	0.01338784321
196	0.01333901255
197	0.01325021259
198	0.01319011495
199	0.01315439487
200	0.01309063214
201	0.01307060486
202	0.01301831171
203	0.01299538191
204	0.01294804522
205	0.01291333095
206	0.01290771458
207	0.01286770193
208	0.01279718165
209	0.01274971663
210	0.01271805052
211	0.01270184001
212	0.01267742356
213	0.01263713221
214	0.01260857992
215	0.01257040311
216	0.01248477451
217	0.01240128972
218	0.01236576328
219	0.01230195511
220	0.01225774605
221	0.01223142665
222	0.01212744293
223	0.01206426374
224	0.01201987673
225	0.01200637471
226	0.01196669544
227	0.01190821081
228	0.01186767327
229	0.01183270773
230	0.01180353416
231	0.01177883305
232	0.01176006957
233	0.01171241036
234	0.01168657089
235	0.01165719225
236	0.01163551915
237	0.011596104
238	0.01157596966
239	0.01151569139
240	0.01146796083
241	0.01143276442
242	0.01138250754
243	0.01135573245
244	0.01132560466
245	0.01130469331
246	0.01126251818
247	0.01124952834
248	0.01122276306
249	0.01120974761
250	0.01115006207
251	0.01112325387
252	0.01103436479
253	0.01101840889
254	0.01098718189
255	0.01093141754
256	0.01090973476
257	0.01088488732
258	0.01086856201
259	0.01077947182
260	0.01076428795
261	0.01072911458
262	0.01068598495
263	0.01067678547
264	0.01063765147
265	0.01061081416
266	0.01058531787
267	0.0105420612
268	0.01052120887
269	0.01050161254
270	0.01048448375
271	0.01041605901
272	0.0104039874
273	0.0103888681
274	0.01034283529
275	0.01033106522
276	0.01030321402
277	0.01029526135
278	0.01028300516
279	0.01022978311
280	0.01016938547
281	0.01014553162
282	0.01012533299
283	0.01009558239
284	0.01007328927
285	0.01005728902
286	0.009969568157
287	0.009969564101
288	0.009908817146
289	0.009880010979
290	0.009856302546
291	0.009844944023
292	0.009823801725
293	0.009811687257
294	0.009749323679
295	0.009730356713
296	0.009714906979
297	0.009708276957
298	0.009693386591
299	0.009657017771
300	0.009642249489
